Task,ID,Prediction
niah_single_1,0,1348050.
niah_single_1,0,1348050.
niah_single_1,1,8893693.
niah_single_1,2,4044882.
niah_single_1,3,9249789.
niah_single_1,4,7850944.
niah_single_1,5,2754894.
niah_single_1,6,9312590.
niah_single_1,7,1615675.
niah_single_1,8,5234550.
niah_single_1,9,9633492.
niah_single_2,0,8893693. ASSISTANT:
niah_single_2,1,4044882. ASSISTANT:
niah_single_2,2,9249789. ASSISTANT:
niah_single_2,3,7850944. ASSISTANT:
niah_single_2,4,2754894. ASSISTANT:
niah_single_2,5,9312590. ASSISTANT:
niah_single_2,6,1615675. ASSISTANT:
niah_single_2,7,5234550. ASSISTANT:
niah_single_2,8,"9633492. July 2010What hard liquor, cigarettes, heroin, and crack have in common is that they're all more concentrated forms of less addictive predecessors. Most if not all the things we describe as addictive are. And the scary thing is, the process that created them is accelerating.We wouldn't want to stop it. It's the same process that cures diseases: technological progress. Technological progress means making things do more of what we want. When the thing we want is something we want to want, we consider technological progress good. If some new technique makes solar cells x% more efficient, that seems strictly better"
niah_single_2,9,1909393. ASSISTANT:
niah_single_3,0,: 0986bbeb-f23e-423d-8b9b-d93423c86d30. ASSISTANT:
niah_single_3,1,: 899ca782-e323-4d1a-bc1b-dacc18e19331. ASSISTANT:
niah_single_3,2,: be3e6e57-f30a-4e32-aba4-fc035efa9c5b. ASSISTANT:
niah_single_3,3,e2aa7a5d-278e-400d-ba02-66efbe055787. ASSISTANT:
niah_single_3,4,f396ea37-f065-4817-a87a-48509d9b6231. ASSISTANT:
niah_single_3,5,: 71d79665-7181-4dcf-b79e-fc6e5edb0d3c. ASSISTANT:
niah_single_3,6,8b621d41-5e09-49ee-af88-bdecfb1e143b. ASSISTANT:
niah_single_3,7,1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b. ASSISTANT:
niah_single_3,8,98de8ebb-a3b5-4ece-a446-be72364c911a. ASSISTANT:
niah_single_3,9,c9776598-203c-4c25-bd23-5def3e5a87e3. ASSISTANT:
niah_multikey_1,0,: 1176962. ASSISTANT:
niah_multikey_1,1,6787592. ASSISTANT:
niah_multikey_1,2,8639213. ASSISTANT:
niah_multikey_1,3,8590804. ASSISTANT:
niah_multikey_1,4,3686631. ASSISTANT:
niah_multikey_1,5,1074659. ASSISTANT:
niah_multikey_1,6,9212178. ASSISTANT:
niah_multikey_1,7,: 3894531. ASSISTANT:
niah_multikey_1,8,2962077. ASSISTANT:
niah_multikey_1,9,: 3906397. ASSISTANT:
niah_multikey_2,0,: 8629740. ASSISTANT:
niah_multikey_2,1,: 8023913. ASSISTANT:
niah_multikey_2,2,: 8975966. ASSISTANT:
niah_multikey_2,3,: 3860771. ASSISTANT:
niah_multikey_2,4,: 8048445. ASSISTANT:
niah_multikey_2,5,: 9600193. ASSISTANT:
niah_multikey_2,6,: 2360148.
niah_multikey_2,7,: 2739246. ASSISTANT:
niah_multikey_2,8,: 6570638. ASSISTANT:
niah_multikey_2,9,: 1114954. ASSISTANT:
niah_multikey_3,0,: 4bab2901-b456-431c-ab3d-0ed0dde63b5c. ASSISTANT:
niah_multikey_3,1,: 2d35809b-407e-45cf-b3f6-aee4e89b125d. ASSISTANT:
niah_multikey_3,2,: c9c3f26a-32da-4db8-bafd-f4aca85de6c9. ASSISTANT:
niah_multikey_3,3,: 1072e3fa-23d5-4c58-a5ad-de2694faa8ae. ASSISTANT:
niah_multikey_3,4,: 2e639d4d-1541-4fea-9161-df466462aedf. ASSISTANT:
niah_multikey_3,5,: 8b778d0b-0635-48b2-9901-6f98f49e2e5b. ASSISTANT:
niah_multikey_3,6,: f15b9c2f-7318-4f70-a540-f03938af4417.
niah_multikey_3,7,: 16c61ce5-f5f7-48b9-8aa8-e0d0580be1fd. ASSISTANT:
niah_multikey_3,8,: 4f0145b1-44e4-4aaf-95b5-16dd6891eb09.
niah_multikey_3,9,: f68847f7-7385-49a1-817d-5db5cde5b8d7. ASSISTANT:
niah_multivalue,0,": 9430894, 2969909, 6217344, 5949909, 10, 100, 128, 72, 35,560, 3.65 million, 4.54 million, 2.56 million, 2,000 sestertii, 50,000 sestertii, 700,000 sestertii, 125 drachmae, 50 drachmae, 6,000 drachmae, 8,000 drachmae, 50 drachmae, 600 drachmae, 50,000 s"
niah_multivalue,1,": 8899184, 8633275, 7268384, 7976731, 10, 100, 128, 20, 50, 1000, 2000, 2500, 5000, 6000, 7000, 8000, 9000, 10000, 20000, 30000, 40000, 50000, 60000, 70000, 80000, 90000, 100000, 200000, 300000, 400000, 500000, 600000,"
