Task,ID,Prediction
niah_multikey_2,0,: 2852907.
niah_multikey_2,1,8700011.
niah_multikey_2,2,3912192.
niah_multikey_2,3,3201130.
niah_multikey_2,4,3468450.
niah_multikey_2,5,2610210.
niah_multikey_2,6,4577178. ASSISTANT:
niah_multikey_2,7,6423586.
niah_multikey_2,8,4086389.
niah_multikey_2,9,8255936.
niah_multikey_2,10,2563462. ASSISTANT:
niah_multikey_2,11,5618061.
niah_multikey_2,12,2548009.
niah_multikey_2,13,1996541.
niah_multikey_2,14,3444535.
niah_multikey_2,15,6041605. ASSISTANT:
niah_multikey_2,16,2808184. ASSISTANT:
niah_multikey_2,17,5179822.
niah_multikey_2,18,7027711.
niah_multikey_2,19,1560195.
niah_multikey_2,20,8468860. ASSISTANT:
niah_multikey_2,21,5451988.
niah_multikey_2,22,8262193.
niah_multikey_2,23,7909697.
niah_multikey_2,24,7507820.
niah_multikey_2,25,1407398. ASSISTANT:
niah_multikey_2,26,4481057.
niah_multikey_2,27,8975888.
niah_multikey_2,28,9. ASSISTANT:
niah_multikey_2,29,1525977.
niah_multikey_2,30,5607997. ASSISTANT:
niah_multikey_2,31,5752003. ASSISTANT:
niah_multikey_2,32,: 3077730.
niah_multikey_2,33,1969015.
niah_multikey_2,34,4500040.
niah_multikey_2,35,4256866.
niah_multikey_2,36,3845703.
niah_multikey_2,37,3157462.
niah_multikey_2,38,6764698. ASSISTANT:
niah_multikey_2,39,6699933.
niah_multikey_3,0,446f64dd-5e5d-4755-84ca-a5a2a1e518a2.
niah_multikey_3,1,: ca0ee8c4-f2dc-412b-8f7a-e302ec2e2815.
niah_multikey_3,2,: 1924c644-af52-46bf-8f66-0bbd54fc286f. ASSISTANT:
niah_multikey_3,3,af65e8cc-f9cf-4c1b-9c17-ebb5093b4d72.
niah_multikey_3,4,578cd875-d231-4372-bfb0-942cac777762.
niah_multikey_3,5,: 0c9fa6e6-2ccd-42af-8d64-bb63866cfb2b.
niah_multikey_3,6,: 9defeab9-e54c-46ca-9c70-ce2224caf1b8.
niah_multikey_3,7,: e3f713a7-2cc5-49de-aa1d-973145f8e14d. ASSISTANT:
niah_multikey_3,8,0d87bc72-bce0-4a63-997f-aeed6c097204.
niah_multikey_3,9,f9285706-5db4-41fc-8e1f-39bee4edc295. ASSISTANT:
niah_multikey_3,10,: 0ba4e32b-4804-444c-82a4-e22ed7371450.
niah_multikey_3,11,: fecd0ded-1f08-4855-8d85-ddf1c3094f28. ASSISTANT:
