Task,ID,Prediction
niah_multikey_2,0,: 2852907.
niah_multikey_2,1,: 8700011.
niah_multikey_2,2,: 3575158. ASSISTANT:
niah_multikey_2,3,: 3201130. ASSISTANT:
niah_multikey_2,4,: 3468450.
niah_multikey_2,5,2610210. ASSISTANT:
niah_multikey_2,6,: 2945459.
niah_multikey_2,7,: 6423586.
niah_multikey_2,8,: 4086389.
niah_multikey_2,9,: 8255936. ASSISTANT:
niah_multikey_2,10,: 2563462. ASSISTANT:
niah_multikey_2,11,: 5618061. ASSISTANT:
niah_multikey_2,12,: 2548009.
niah_multikey_2,13,: 2854892. ASSISTANT:
niah_multikey_2,14,: 3444535. ASSISTANT:
niah_multikey_2,15,: 5159767.
niah_multikey_2,16,: 2808272. ASSISTANT:
niah_multikey_2,17,: 5179822.
niah_multikey_2,18,: 7027711. ASSISTANT:
niah_multikey_2,19,: 1496403. ASSISTANT:
niah_multikey_2,20,: 7368860. ASSISTANT:
niah_multikey_2,21,: 5451988. ASSISTANT:
niah_multikey_2,22,: 8262193.
niah_multikey_2,23,: 7909697. ASSISTANT:
niah_multikey_2,24,7507820. ASSISTANT:
niah_multikey_2,25,: 1407398. ASSISTANT:
niah_multikey_2,26,: 4481057. ASSISTANT:
niah_multikey_2,27,: 8975888.
niah_multikey_2,28,: 2432757. ASSISTANT:
niah_multikey_2,29,: 1525977. ASSISTANT:
niah_multikey_2,30,: 5607997. ASSISTANT:
niah_multikey_2,31,: 5752003. ASSISTANT:
niah_multikey_2,32,: 4229757.
niah_multikey_2,33,: 1728065.
niah_multikey_2,34,: 4500040. ASSISTANT:
niah_multikey_2,35,: 7929467. ASSISTANT:
niah_multikey_2,36,3845703.
niah_multikey_2,37,: 3157462.
niah_multikey_2,38,: 7588335. ASSISTANT:
niah_multikey_2,39,: 6699933.
